-------------------------------------------------------------------------------------------------------
Benchmark                                             Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------
BM_EndToEnd_ParseProcessFormat/1000              658446 ns       658470 ns         1054 items_per_second=1.51867M/s
BM_EndToEnd_ParseProcessFormat/1000              662429 ns       662475 ns         1054 items_per_second=1.50949M/s
BM_EndToEnd_ParseProcessFormat/1000              659099 ns       659129 ns         1054 items_per_second=1.51715M/s
BM_EndToEnd_ParseProcessFormat/1000              656276 ns       656315 ns         1054 items_per_second=1.52366M/s
BM_EndToEnd_ParseProcessFormat/1000              655586 ns       655594 ns         1054 items_per_second=1.52534M/s
BM_EndToEnd_ParseProcessFormat/1000_mean         658367 ns       658396 ns            5 items_per_second=1.51886M/s
BM_EndToEnd_ParseProcessFormat/1000_median       658446 ns       658470 ns            5 items_per_second=1.51867M/s
BM_EndToEnd_ParseProcessFormat/1000_stddev         2699 ns         2709 ns            5 items_per_second=6.23867k/s
BM_EndToEnd_ParseProcessFormat/1000_cv             0.41 %          0.41 %             5 items_per_second=0.41%
BM_EndToEnd_ParseProcessFormat/10000            7114633 ns      7115254 ns           94 items_per_second=1.40543M/s
BM_EndToEnd_ParseProcessFormat/10000            7113466 ns      7114647 ns           94 items_per_second=1.40555M/s
BM_EndToEnd_ParseProcessFormat/10000            7052618 ns      7053229 ns           94 items_per_second=1.41779M/s
BM_EndToEnd_ParseProcessFormat/10000            7162467 ns      7163498 ns           94 items_per_second=1.39597M/s
BM_EndToEnd_ParseProcessFormat/10000            7061335 ns      7062873 ns           94 items_per_second=1.41585M/s
BM_EndToEnd_ParseProcessFormat/10000_mean       7100904 ns      7101900 ns            5 items_per_second=1.40812M/s
BM_EndToEnd_ParseProcessFormat/10000_median     7113466 ns      7114647 ns            5 items_per_second=1.40555M/s
BM_EndToEnd_ParseProcessFormat/10000_stddev       44815 ns        44797 ns            5 items_per_second=8.87251k/s
BM_EndToEnd_ParseProcessFormat/10000_cv            0.63 %          0.63 %             5 items_per_second=0.63%
BM_EndToEnd_ParseProcessFormat/100000          96020497 ns     96017914 ns            7 items_per_second=1.04147M/s
BM_EndToEnd_ParseProcessFormat/100000          94189478 ns     94182318 ns            7 items_per_second=1.06177M/s
BM_EndToEnd_ParseProcessFormat/100000          94316798 ns     94313245 ns            7 items_per_second=1.0603M/s
BM_EndToEnd_ParseProcessFormat/100000          94438755 ns     94438475 ns            7 items_per_second=1.05889M/s
BM_EndToEnd_ParseProcessFormat/100000          96042914 ns     96035666 ns            7 items_per_second=1.04128M/s
BM_EndToEnd_ParseProcessFormat/100000_mean     95001688 ns     94997524 ns            5 items_per_second=1.05274M/s
BM_EndToEnd_ParseProcessFormat/100000_median   94438755 ns     94438475 ns            5 items_per_second=1.05889M/s
BM_EndToEnd_ParseProcessFormat/100000_stddev     944428 ns       943964 ns            5 items_per_second=10.4256k/s
BM_EndToEnd_ParseProcessFormat/100000_cv           0.99 %          0.99 %             5 items_per_second=0.99%
BM_EndToEnd_ReplayScenario/1000                  860420 ns       860535 ns          824 items_per_second=1.16207M/s
BM_EndToEnd_ReplayScenario/1000                  848147 ns       848200 ns          824 items_per_second=1.17897M/s
BM_EndToEnd_ReplayScenario/1000                  848990 ns       849015 ns          824 items_per_second=1.17784M/s
BM_EndToEnd_ReplayScenario/1000                  854065 ns       854171 ns          824 items_per_second=1.17073M/s
BM_EndToEnd_ReplayScenario/1000                  849629 ns       849665 ns          824 items_per_second=1.17693M/s
BM_EndToEnd_ReplayScenario/1000_mean             852250 ns       852317 ns            5 items_per_second=1.17331M/s
BM_EndToEnd_ReplayScenario/1000_median           849629 ns       849665 ns            5 items_per_second=1.17693M/s
BM_EndToEnd_ReplayScenario/1000_stddev             5108 ns         5144 ns            5 items_per_second=7.04774k/s
BM_EndToEnd_ReplayScenario/1000_cv                 0.60 %          0.60 %             5 items_per_second=0.60%
BM_EndToEnd_ReplayScenario/10000                8529629 ns      8531152 ns           82 items_per_second=1.17217M/s
BM_EndToEnd_ReplayScenario/10000                8645622 ns      8646302 ns           82 items_per_second=1.15656M/s
BM_EndToEnd_ReplayScenario/10000                8507645 ns      8508591 ns           82 items_per_second=1.17528M/s
BM_EndToEnd_ReplayScenario/10000                8530609 ns      8532050 ns           82 items_per_second=1.17205M/s
BM_EndToEnd_ReplayScenario/10000                8673378 ns      8674475 ns           82 items_per_second=1.15281M/s
BM_EndToEnd_ReplayScenario/10000_mean           8577377 ns      8578514 ns            5 items_per_second=1.16578M/s
BM_EndToEnd_ReplayScenario/10000_median         8530609 ns      8532050 ns            5 items_per_second=1.17205M/s
BM_EndToEnd_ReplayScenario/10000_stddev           76163 ns        75985 ns            5 items_per_second=10.2925k/s
BM_EndToEnd_ReplayScenario/10000_cv                0.89 %          0.89 %             5 items_per_second=0.88%
BM_EndToEnd_ReplayScenario/100000              97771927 ns     97765103 ns            7 items_per_second=1.02286M/s
BM_EndToEnd_ReplayScenario/100000              97157072 ns     97148277 ns            7 items_per_second=1.02935M/s
BM_EndToEnd_ReplayScenario/100000              98080702 ns     98076756 ns            7 items_per_second=1.01961M/s
BM_EndToEnd_ReplayScenario/100000              97197198 ns     97191673 ns            7 items_per_second=1.02889M/s
BM_EndToEnd_ReplayScenario/100000             101265730 ns    101258908 ns            7 items_per_second=987.567k/s
BM_EndToEnd_ReplayScenario/100000_mean         98294526 ns     98288143 ns            5 items_per_second=1.01766M/s
BM_EndToEnd_ReplayScenario/100000_median       97771927 ns     97765103 ns            5 items_per_second=1.02286M/s
BM_EndToEnd_ReplayScenario/100000_stddev        1706225 ns      1706256 ns            5 items_per_second=17.316k/s
BM_EndToEnd_ReplayScenario/100000_cv               1.74 %          1.74 %             5 items_per_second=1.70%
