Amortized batch latency results
sample_count=1024
warmup_batches=128
trials=5
unit=ns/op over fixed-size timed batches

benchmark                         workload     batch   samples   trial           p50           p95           p99           max
------------------------------------------------------------------------------------------------------------------------------
RestingLimitOrderInsert              73728        64      1024       1         95.47        139.69        174.59       1146.67
RestingLimitOrderInsert             294912       256      1024       1        167.77        225.44        680.86       1126.42
RestingLimitOrderInsert            1179648      1024      1024       1        178.55        210.02        312.17        461.01
CrossingLimitOrderMatch              73728        64      1024       1         58.84         76.27        103.72        245.70
CrossingLimitOrderMatch             294912       256      1024       1        125.95        158.55        215.73        676.64
CrossingLimitOrderMatch            1179648      1024      1024       1        161.73        259.77        272.27        294.47
CancelFront                          73728        64      1024       1         33.23         43.58         48.91        226.52
CancelFront                         294912       256      1024       1         39.90         65.30         75.90        104.71
CancelFront                        1179648      1024      1024       1        147.87        217.24        234.14        303.09
CancelBack                           73728        64      1024       1         30.33         38.64         43.23        184.70
CancelBack                          294912       256      1024       1         43.93         52.39         83.12        108.27
CancelBack                         1179648      1024      1024       1        139.94        152.27        158.94        235.31
CancelRandom                         73728        64      1024       1         88.70        123.55        176.67        370.03
CancelRandom                        294912       256      1024       1        342.93        390.79        442.38        972.48
CancelRandom                       1179648      1024      1024       1        509.54        535.09        561.56        715.25
CancelUnknown                        73728        64      1024       1          9.92         14.08         15.88        147.25
CancelUnknown                       294912       256      1024       1         13.77         31.89         36.41         78.24
CancelUnknown                      1179648      1024      1024       1         36.56         45.70         68.32         96.87
MixedSubmitCancel                    73728        64      1024       1         56.73        101.52        183.62       6413.72
MixedSubmitCancel                   294912       256      1024       1         97.36        127.50        179.64       7987.60
MixedSubmitCancel                  1179648      1024      1024       1        150.52        186.99        224.81      10859.90
RestingLimitOrderInsert              73728        64      1024       2         87.39        132.06        173.98        575.55
RestingLimitOrderInsert             294912       256      1024       2        150.12        173.35        197.67        233.14
RestingLimitOrderInsert            1179648      1024      1024       2        171.79        190.65        281.16        442.63
CrossingLimitOrderMatch              73728        64      1024       2         58.41         76.28         88.56        248.41
CrossingLimitOrderMatch             294912       256      1024       2         90.39        123.20        150.21        274.96
CrossingLimitOrderMatch            1179648      1024      1024       2        165.27        255.72        281.11        303.79
CancelFront                          73728        64      1024       2         33.38         43.11         47.33        216.34
CancelFront                         294912       256      1024       2         45.56         74.68         91.28        139.03
CancelFront                        1179648      1024      1024       2        150.65        219.67        238.62        253.99
CancelBack                           73728        64      1024       2         33.05         40.47         46.88        193.39
CancelBack                          294912       256      1024       2         46.90         58.89         86.54        172.35
CancelBack                         1179648      1024      1024       2        142.25        153.72        159.34        169.67
CancelRandom                         73728        64      1024       2         89.84        130.50        159.16        412.25
CancelRandom                        294912       256      1024       2        338.02        380.86        402.86        497.50
CancelRandom                       1179648      1024      1024       2        497.07        523.03        582.65        845.81
CancelUnknown                        73728        64      1024       2         10.48         15.44         18.02        141.67
CancelUnknown                       294912       256      1024       2         11.00         27.55         31.78         72.71
CancelUnknown                      1179648      1024      1024       2         36.36         40.29         47.53         66.69
MixedSubmitCancel                    73728        64      1024       2         45.77         85.03        110.06       3046.48
MixedSubmitCancel                   294912       256      1024       2         96.61        123.16        149.62       8021.25
MixedSubmitCancel                  1179648      1024      1024       2        144.72        172.43        193.47      10604.05
RestingLimitOrderInsert              73728        64      1024       3         89.80        128.59        169.69        555.66
RestingLimitOrderInsert             294912       256      1024       3        144.25        167.89        193.83        332.32
RestingLimitOrderInsert            1179648      1024      1024       3        171.39        183.19        200.13        306.33
CrossingLimitOrderMatch              73728        64      1024       3         59.06         75.56         95.92        205.11
CrossingLimitOrderMatch             294912       256      1024       3        110.45        141.38        169.14        226.87
CrossingLimitOrderMatch            1179648      1024      1024       3        162.80        259.52        284.31        335.36
CancelFront                          73728        64      1024       3         33.53         43.86         49.62        214.14
CancelFront                         294912       256      1024       3         43.59         68.45         90.36        140.29
CancelFront                        1179648      1024      1024       3        148.07        216.25        231.86        246.89
CancelBack                           73728        64      1024       3         32.14         39.86         44.70        199.00
CancelBack                          294912       256      1024       3         45.98         58.81         81.52        150.88
CancelBack                         1179648      1024      1024       3        141.83        153.74        159.29        176.55
CancelRandom                         73728        64      1024       3         90.69        126.45        203.50        398.28
CancelRandom                        294912       256      1024       3        346.76        394.34        427.99        755.48
CancelRandom                       1179648      1024      1024       3        509.82        537.17        567.68        673.18
CancelUnknown                        73728        64      1024       3         11.22         16.09         19.00        170.55
CancelUnknown                       294912       256      1024       3         19.19         34.15         54.75         85.79
CancelUnknown                      1179648      1024      1024       3         36.78         40.78         47.87         53.63
MixedSubmitCancel                    73728        64      1024       3         46.08         83.11        107.27       2349.19
MixedSubmitCancel                   294912       256      1024       3        103.98        145.12        294.87       8148.16
MixedSubmitCancel                  1179648      1024      1024       3        149.53        178.95        213.46      11649.44
RestingLimitOrderInsert              73728        64      1024       4         98.95        146.44        206.39       1867.16
RestingLimitOrderInsert             294912       256      1024       4        156.38        187.55        230.30       1490.08
RestingLimitOrderInsert            1179648      1024      1024       4        175.06        198.96        301.94        749.87
CrossingLimitOrderMatch              73728        64      1024       4         59.38         97.47        115.42        290.28
CrossingLimitOrderMatch             294912       256      1024       4        116.94        152.41        223.17        280.80
CrossingLimitOrderMatch            1179648      1024      1024       4        164.43        269.40        291.56        467.07
CancelFront                          73728        64      1024       4         32.59         44.08         50.83        269.89
CancelFront                         294912       256      1024       4         41.36         74.93         91.09        147.35
CancelFront                        1179648      1024      1024       4        149.60        217.66        234.54        305.99
CancelBack                           73728        64      1024       4         34.83         43.88         48.47        222.62
CancelBack                          294912       256      1024       4         43.09         54.59         81.51        243.27
CancelBack                         1179648      1024      1024       4        139.34        151.17        155.82        226.10
CancelRandom                         73728        64      1024       4         85.36        129.00        201.92        403.16
CancelRandom                        294912       256      1024       4        318.11        367.98        386.21        443.14
CancelRandom                       1179648      1024      1024       4        491.84        510.15        519.79        724.34
CancelUnknown                        73728        64      1024       4         10.61         15.70         18.44        211.92
CancelUnknown                       294912       256      1024       4         12.41         28.29         32.39         72.28
CancelUnknown                      1179648      1024      1024       4         35.80         39.43         46.97         80.89
MixedSubmitCancel                    73728        64      1024       4         45.81         80.72        100.38       2239.50
MixedSubmitCancel                   294912       256      1024       4         98.51        124.38        155.37       7716.24
MixedSubmitCancel                  1179648      1024      1024       4        140.77        170.74        185.97      11647.21
RestingLimitOrderInsert              73728        64      1024       5         92.27        132.97        180.62        563.64
RestingLimitOrderInsert             294912       256      1024       5        139.33        166.31        206.06        919.39
RestingLimitOrderInsert            1179648      1024      1024       5        171.95        188.18        226.67        418.26
CrossingLimitOrderMatch              73728        64      1024       5         58.33         75.30        101.45        509.62
CrossingLimitOrderMatch             294912       256      1024       5         82.31        129.02        141.72        232.86
CrossingLimitOrderMatch            1179648      1024      1024       5        161.20        255.52        268.34        323.15
CancelFront                          73728        64      1024       5         32.55         41.67         46.16        188.84
CancelFront                         294912       256      1024       5         41.28         64.23         78.19        111.57
CancelFront                        1179648      1024      1024       5        147.78        217.13        229.77        243.76
CancelBack                           73728        64      1024       5         33.06         40.47         45.47        191.11
CancelBack                          294912       256      1024       5         47.83         59.16         87.07        164.55
CancelBack                         1179648      1024      1024       5        138.82        151.03        157.60        189.69
CancelRandom                         73728        64      1024       5         96.48        130.92        165.67        381.39
CancelRandom                        294912       256      1024       5        322.08        368.86        392.58        455.02
CancelRandom                       1179648      1024      1024       5        494.04        517.02        526.01        637.52
CancelUnknown                        73728        64      1024       5         10.56         15.59         18.27        144.44
CancelUnknown                       294912       256      1024       5         11.82         27.66         31.72         60.35
CancelUnknown                      1179648      1024      1024       5         35.75         40.25         46.93         50.77
MixedSubmitCancel                    73728        64      1024       5         45.81         80.83        128.08       2220.33
MixedSubmitCancel                   294912       256      1024       5         95.48        126.48        177.23       7868.78
MixedSubmitCancel                  1179648      1024      1024       5        142.81        173.87        198.68      11929.70
