Amortized batch latency results
sample_count=1024
warmup_batches=128
trials=5
unit=ns/op over fixed-size timed batches

benchmark                         workload     batch   samples   trial           p50           p95           p99           max
------------------------------------------------------------------------------------------------------------------------------
BM_OrderBook_PassiveInsert_BatchLatency         73728        64      1024       1         52.41         78.16        171.23        480.06
BM_OrderBook_PassiveInsert_BatchLatency        294912       256      1024       1         54.67         64.89        124.50        180.59
BM_OrderBook_PassiveInsert_BatchLatency       1179648      1024      1024       1         96.71        109.46        143.79        348.48
BM_OrderBook_OneLevelCrossingMatch_BatchLatency         73728        64      1024       1         28.67         34.11         44.70        262.08
BM_OrderBook_OneLevelCrossingMatch_BatchLatency        294912       256      1024       1         36.37         45.20         69.36         88.45
BM_OrderBook_OneLevelCrossingMatch_BatchLatency       1179648      1024      1024       1         44.16         65.33         77.73         96.32
BM_OrderBook_CancelRandom_BatchLatency         73728        64      1024       1         37.16         54.27         64.56        216.48
BM_OrderBook_CancelRandom_BatchLatency        294912       256      1024       1         66.47         88.54        113.79        153.16
BM_OrderBook_CancelRandom_BatchLatency       1179648      1024      1024       1        138.93        159.88        169.11        205.04
BM_OrderBook_CancelUnknown_BatchLatency         73728        64      1024       1          3.38          5.09          6.34         24.09
BM_OrderBook_CancelUnknown_BatchLatency        294912       256      1024       1          8.18         11.41         13.07         51.20
BM_OrderBook_CancelUnknown_BatchLatency       1179648      1024      1024       1          9.78         17.32         20.30         28.99
BM_OrderBook_ModifyIfPresent_BatchLatency         73728        64      1024       1         18.44         23.38         25.66        184.91
BM_OrderBook_ModifyIfPresent_BatchLatency        294912       256      1024       1         22.33         27.96         32.26         68.33
BM_OrderBook_ModifyIfPresent_BatchLatency       1179648      1024      1024       1         43.20         50.18         57.20         90.19
BM_OrderBook_TrueMixed_BatchLatency         73728        64      1024       1         48.25         55.91         61.73        215.48
BM_OrderBook_TrueMixed_BatchLatency        294912       256      1024       1         52.95         58.86         91.77        103.98
BM_OrderBook_TrueMixed_BatchLatency       1179648      1024      1024       1         74.49         85.55         89.33        102.21
BM_OrderBook_PassiveInsert_BatchLatency         73728        64      1024       2         32.95         52.03         75.64        417.56
BM_OrderBook_PassiveInsert_BatchLatency        294912       256      1024       2         52.80         62.69         96.08        182.37
BM_OrderBook_PassiveInsert_BatchLatency       1179648      1024      1024       2         70.05         80.93         97.37        298.53
BM_OrderBook_OneLevelCrossingMatch_BatchLatency         73728        64      1024       2         29.14         33.52         36.16        207.97
BM_OrderBook_OneLevelCrossingMatch_BatchLatency        294912       256      1024       2         36.33         44.81         71.61         86.72
BM_OrderBook_OneLevelCrossingMatch_BatchLatency       1179648      1024      1024       2         52.69         76.63         89.61        133.08
BM_OrderBook_CancelRandom_BatchLatency         73728        64      1024       2         39.22         59.62         72.20        238.66
