----------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                        Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------------------------------------
BM_EndToEnd_ParseProcessFormat/1000                                         651626 ns       651656 ns         1074 items_per_second=1.53455M/s
BM_EndToEnd_ParseProcessFormat/1000                                         650952 ns       650990 ns         1074 items_per_second=1.53612M/s
BM_EndToEnd_ParseProcessFormat/1000                                         651366 ns       651418 ns         1074 items_per_second=1.53511M/s
BM_EndToEnd_ParseProcessFormat/1000                                         646005 ns       646049 ns         1074 items_per_second=1.54787M/s
BM_EndToEnd_ParseProcessFormat/1000                                         702362 ns       702597 ns         1074 items_per_second=1.42329M/s
BM_EndToEnd_ParseProcessFormat/1000_mean                                    660462 ns       660542 ns            5 items_per_second=1.51539M/s
BM_EndToEnd_ParseProcessFormat/1000_median                                  651366 ns       651418 ns            5 items_per_second=1.53511M/s
BM_EndToEnd_ParseProcessFormat/1000_stddev                                   23537 ns        23623 ns            5 items_per_second=51.7761k/s
BM_EndToEnd_ParseProcessFormat/1000_cv                                        3.56 %          3.58 %             5 items_per_second=3.42%
BM_EndToEnd_ParseProcessFormat/10000                                       7026941 ns      7026222 ns           91 items_per_second=1.42324M/s
BM_EndToEnd_ParseProcessFormat/10000                                       6919086 ns      6920101 ns           91 items_per_second=1.44507M/s
BM_EndToEnd_ParseProcessFormat/10000                                       6983032 ns      6983756 ns           91 items_per_second=1.43189M/s
BM_EndToEnd_ParseProcessFormat/10000                                       6990370 ns      6991258 ns           91 items_per_second=1.43036M/s
BM_EndToEnd_ParseProcessFormat/10000                                       7010961 ns      7012750 ns           91 items_per_second=1.42597M/s
BM_EndToEnd_ParseProcessFormat/10000_mean                                  6986078 ns      6986818 ns            5 items_per_second=1.43131M/s
BM_EndToEnd_ParseProcessFormat/10000_median                                6990370 ns      6991258 ns            5 items_per_second=1.43036M/s
BM_EndToEnd_ParseProcessFormat/10000_stddev                                  41245 ns        40943 ns            5 items_per_second=8.42705k/s
BM_EndToEnd_ParseProcessFormat/10000_cv                                       0.59 %          0.59 %             5 items_per_second=0.59%
BM_EndToEnd_ParseProcessFormat/100000                                     95039917 ns     95033926 ns            7 items_per_second=1.05226M/s
BM_EndToEnd_ParseProcessFormat/100000                                     96975565 ns     96964922 ns            7 items_per_second=1.0313M/s
BM_EndToEnd_ParseProcessFormat/100000                                     96105417 ns     96104057 ns            7 items_per_second=1.04054M/s
BM_EndToEnd_ParseProcessFormat/100000                                     94821712 ns     94818289 ns            7 items_per_second=1.05465M/s
