Amortized batch latency results
sample_count=1024
warmup_batches=128
trials=5
unit=ns/op over fixed-size timed batches

benchmark                         workload     batch   samples   trial           p50           p95           p99           max
------------------------------------------------------------------------------------------------------------------------------
RestingLimitOrderInsert              73728        64      1024       1         91.09        131.16        173.55        697.39
RestingLimitOrderInsert             294912       256      1024       1        127.31        148.54        172.54        239.04
RestingLimitOrderInsert            1179648      1024      1024       1        177.93        190.53        205.51        296.01
CrossingLimitOrderMatch              73728        64      1024       1         62.91         82.55         97.66        220.98
CrossingLimitOrderMatch             294912       256      1024       1        120.08        151.02        182.54        428.92
CrossingLimitOrderMatch            1179648      1024      1024       1        165.90        259.77        271.33        318.88
CancelFront                          73728        64      1024       1         33.06         42.91         47.38        193.73
CancelFront                         294912       256      1024       1         37.09         55.78         73.80        101.47
CancelFront                        1179648      1024      1024       1        149.11        220.91        240.09        277.24
CancelBack                           73728        64      1024       1         32.20         39.83         44.45        242.12
CancelBack                          294912       256      1024       1         53.43         63.55         95.68        120.46
CancelBack                         1179648      1024      1024       1        141.56        152.52        156.93        165.42
CancelRandom                         73728        64      1024       1         97.38        132.94        155.25        339.25
CancelRandom                        294912       256      1024       1        337.83        384.77        411.42        713.30
CancelRandom                       1179648      1024      1024       1        508.59        571.52        724.16        938.34
CancelUnknown                        73728        64      1024       1          9.84         13.94         16.25        156.09
CancelUnknown                       294912       256      1024       1         19.03         34.14         38.51         87.88
CancelUnknown                      1179648      1024      1024       1         36.22         40.67         47.25         65.33
MixedSubmitCancel                    73728        64      1024       1         52.98         95.48        144.69       6329.67
MixedSubmitCancel                   294912       256      1024       1         95.27        118.42        143.21       8012.02
MixedSubmitCancel                  1179648      1024      1024       1        139.60        166.08        185.75      11331.65
OrderBookTrueMixed                   73728        64      1024       1         64.09         71.20         79.98        232.44
OrderBookTrueMixed                  294912       256      1024       1         81.24         88.70        118.61        182.61
OrderBookTrueMixed                 1179648      1024      1024       1        128.64        144.18        152.34        222.60
RestingLimitOrderInsert              73728        64      1024       2         88.72        119.16        155.22        594.20
RestingLimitOrderInsert             294912       256      1024       2        154.24        175.53        202.62        940.31
RestingLimitOrderInsert            1179648      1024      1024       2        172.41        184.82        201.17        297.50
CrossingLimitOrderMatch              73728        64      1024       2         62.39         77.56         89.34        230.30
CrossingLimitOrderMatch             294912       256      1024       2         97.43        132.62        162.01        240.03
CrossingLimitOrderMatch            1179648      1024      1024       2        167.46        266.49        285.06        644.66
CancelFront                          73728        64      1024       2         32.86         41.73         47.27        180.62
CancelFront                         294912       256      1024       2         39.37         59.30         80.68        177.36
CancelFront                        1179648      1024      1024       2        148.04        217.88        230.55        243.97
CancelBack                           73728        64      1024       2         31.89         39.05         44.88        172.66
CancelBack                          294912       256      1024       2         46.74         55.16         82.86        174.83
CancelBack                         1179648      1024      1024       2        140.62        152.59        158.14        220.90
CancelRandom                         73728        64      1024       2         86.52        123.52        142.69        302.12
CancelRandom                        294912       256      1024       2        342.49        389.38        412.95        450.51
CancelRandom                       1179648      1024      1024       2        499.49        521.80        530.56        797.38
CancelUnknown                        73728        64      1024       2          9.83         14.08         16.83        140.39
CancelUnknown                       294912       256      1024       2         11.75         28.10         31.71         71.05
CancelUnknown                      1179648      1024      1024       2         36.64         43.39         50.15         73.53
MixedSubmitCancel                    73728        64      1024       2         48.00         72.77        114.25       2494.44
MixedSubmitCancel                   294912       256      1024       2         90.70        105.02        134.38       4986.08
MixedSubmitCancel                  1179648      1024      1024       2        137.62        162.34        173.18       7308.95
OrderBookTrueMixed                   73728        64      1024       2         63.95         72.28         80.77        307.09
OrderBookTrueMixed                  294912       256      1024       2         79.96         87.75        115.81        123.79
OrderBookTrueMixed                 1179648      1024      1024       2        141.60        164.88        187.93        212.26
RestingLimitOrderInsert              73728        64      1024       3         85.69        102.19        116.30        615.75
RestingLimitOrderInsert             294912       256      1024       3        134.07        155.17        188.04        231.37
RestingLimitOrderInsert            1179648      1024      1024       3        170.97        186.04        230.41        282.40
CrossingLimitOrderMatch              73728        64      1024       3         62.44         80.83        114.27       1878.19
CrossingLimitOrderMatch             294912       256      1024       3        124.71        149.38        183.50        310.32
CrossingLimitOrderMatch            1179648      1024      1024       3        163.95        261.80        276.39        313.90
CancelFront                          73728        64      1024       3         32.70         42.75         58.61        200.25
CancelFront                         294912       256      1024       3         37.76         58.94         84.00        107.21
CancelFront                        1179648      1024      1024       3        147.28        213.70        227.29        246.32
CancelBack                           73728        64      1024       3         32.31         46.42         57.38        179.39
CancelBack                          294912       256      1024       3         37.25         45.16         74.86        101.43
CancelBack                         1179648      1024      1024       3        139.99        151.60        157.92        171.79
CancelRandom                         73728        64      1024       3         89.33        131.17        157.77        361.94
CancelRandom                        294912       256      1024       3        320.25        369.76        392.39        414.47
CancelRandom                       1179648      1024      1024       3        501.44        528.23        539.78        882.46
CancelUnknown                        73728        64      1024       3         10.33         14.77         17.22        163.88
CancelUnknown                       294912       256      1024       3         12.45         27.48         31.54         68.71
CancelUnknown                      1179648      1024      1024       3         35.11         39.42         47.25         60.96
MixedSubmitCancel                    73728        64      1024       3         49.20         72.36         84.56       2689.36
MixedSubmitCancel                   294912       256      1024       3         91.61        110.44        160.88       4734.04
MixedSubmitCancel                  1179648      1024      1024       3        128.77        157.00        173.34       8155.37
OrderBookTrueMixed                   73728        64      1024       3         63.88         71.52         94.88        281.36
OrderBookTrueMixed                  294912       256      1024       3         80.56         89.07        126.86        202.01
OrderBookTrueMixed                 1179648      1024      1024       3        151.72        169.33        177.72        187.60
RestingLimitOrderInsert              73728        64      1024       4         88.05        108.19        120.78        628.48
RestingLimitOrderInsert             294912       256      1024       4        142.91        164.61        184.29        270.22
RestingLimitOrderInsert            1179648      1024      1024       4        169.87        182.16        192.48        290.42
CrossingLimitOrderMatch              73728        64      1024       4         62.20         80.00         94.06        243.62
CrossingLimitOrderMatch             294912       256      1024       4        123.07        152.86        178.64        235.48
CrossingLimitOrderMatch            1179648      1024      1024       4        166.09        260.26        270.59        306.71
CancelFront                          73728        64      1024       4         32.12         41.02         45.00        177.09
CancelFront                         294912       256      1024       4         43.97         63.20         85.83        123.63
CancelFront                        1179648      1024      1024       4        151.43        220.67        246.49        396.21
CancelBack                           73728        64      1024       4         36.16         51.12         62.73        214.30
CancelBack                          294912       256      1024       4         48.86         62.62         89.19        110.97
CancelBack                         1179648      1024      1024       4        141.00        152.44        158.97        195.80
CancelRandom                         73728        64      1024       4         93.22        133.69        165.09        690.00
CancelRandom                        294912       256      1024       4        342.07        387.89        423.83        997.20
CancelRandom                       1179648      1024      1024       4        496.71        519.92        547.21        667.46
CancelUnknown                        73728        64      1024       4         10.14         15.38         18.83        157.12
CancelUnknown                       294912       256      1024       4         11.10         24.20         29.66         69.39
CancelUnknown                      1179648      1024      1024       4         36.02         43.58         53.87         69.48
MixedSubmitCancel                    73728        64      1024       4         47.61         85.81        160.08       2216.34
MixedSubmitCancel                   294912       256      1024       4         95.95        110.50        156.62       4793.89
MixedSubmitCancel                  1179648      1024      1024       4        133.54        166.13        197.82       7694.61
OrderBookTrueMixed                   73728        64      1024       4         63.77         72.23        104.50        257.84
OrderBookTrueMixed                  294912       256      1024       4         80.61         90.12        127.62        151.13
OrderBookTrueMixed                 1179648      1024      1024       4        130.48        165.37        177.25        185.73
RestingLimitOrderInsert              73728        64      1024       5         85.88        104.78        140.39       1273.05
RestingLimitOrderInsert             294912       256      1024       5        146.23        166.52        196.36        278.74
RestingLimitOrderInsert            1179648      1024      1024       5        171.44        183.90        198.51        288.84
CrossingLimitOrderMatch              73728        64      1024       5         62.22         82.50        101.20        215.34
CrossingLimitOrderMatch             294912       256      1024       5         77.46        113.58        127.46        165.41
CrossingLimitOrderMatch            1179648      1024      1024       5        160.97        257.28        266.27        279.20
CancelFront                          73728        64      1024       5         32.17         41.61         46.20        275.08
CancelFront                         294912       256      1024       5         39.99         57.31         76.96        102.19
